Dataset,Idx,Text,Split,Max cosine similarity,Closest C4 key,Closest C4 text,Finetuned T5 prediction
mnli_matched,29,mnli_matched hypothesis: I cannot wait for it to happen. premise: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,validation,0.8856442813,http://www.guitarparty.com/en/song/a-glass-of-champagne/,"For this moment to come along, oh yeah, oh yeah, oh yeah!
For this moment to be this way, oh yeah, oh yeah, oh yeah!
For this moment to come along, oh yeah, oh yeah, oh yeah!",correct
mnli_matched,43,"mnli_matched hypothesis: There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book.  premise: But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",validation,0.8915679739,http://setiradio.blogspot.com/2010/06/are-we-alone-written-in-code-david.html,"Clearly a journalist and not a scientist. He is just concerned about the poetry of his position and if it sounds inspirational. He set out with conclusion and dug around until he found things he could twist to fit it. He also was not challenged by Molly, probably because he does not know very much about the topic he chose for his book. Sounds like a slightly more scientific version of ""the secret.""",correct
mnli_matched,17,mnli_matched hypothesis: Sometimes it is amusing to see what the hologram creates. premise: the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,validation,0.8827500482,https://magazine.seymourprojects.com/2013/06/,"What if we changed our perspective for a moment to believe that we live in a giant hologram?
Play. Its good for your imagination.",correct
mnli_matched,44,mnli_matched hypothesis: The military didn't pay for her education. premise: yeah i mean just when uh the they military paid for her education,validation,0.8797813484,http://gradelouniversity.org/blog/article/-the-warfare-may-be-remote-but-the-trauma-is-real-npr-,"didn't have the money. So she joined the military.
of the high-security work she does).",correct
mnli_matched,16,mnli_matched hypothesis: I need a way to add something extra. premise: so i have to find a way to supplement that,validation,0.8954877799,https://www.my.freelancer.com/contest/factors-influencing-the-bargaining-power-of-both-parties-during-negotiation-1482598,"""Below is my idea, could you pls make a supplement?"" what are you looking for?
Im looking for more ""factors""",correct
mnli_matched,15,mnli_matched hypothesis: I don't know how cold it got last night. premise: i'm not sure what the overnight low was,validation,0.8678776486,https://mudcat.org/detail_pf.cfm?messages__Message_ID=1233961,"We had a cold front pass through here last night. It got all the way down into the upper 80s (F). That must be what did it.
I'd still like someone to please explain this ""counting"" thing to me.",correct
mnli_matched,45,mnli_matched hypothesis: These men filed their midterm exams from home.  premise: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,validation,0.8324886107,https://www.lirikcinta.com/c/catherine-britt/46-miles-from-alice-catherine-britt/,"and i’m thousands of miles from my home.
and i’m thousands of miles from my home.
and i’m thousands of miles from my home.
and i’m thousands of miles from my home.",correct
mnli_matched,46,"mnli_matched hypothesis: Not many couples with kids can save up for retirement. premise: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",validation,0.8876513281,http://theehnertagency.com/retirement.php,"Many people will reach their golden years and discover that they cannot “afford” to retire. For some, it will be because they did not have the assets to fund retirement. For many others, it will be a case of not knowing how much is needed.",correct
mnli_matched,47,"mnli_matched hypothesis: They dodged the draft, I'll have you know. premise: and uh as a matter of fact he's a draft dodger",validation,0.8819838605,https://www.thenation.com/article/message-those-spreading-rumors-about-john-mccains-temperament/,"Of things that might just drive a person daft.
Of things that might just drive a person daft.
Let’s stick with candidates who dodged the draft.",incorrect
mnli_matched,48,"mnli_matched hypothesis: Lincoln took his hat off. premise: 'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",validation,0.8652027376,https://www.linkcentre.com/dictionary/hat/,"2. (v) put on or wear a hat; ""He was unsuitably hatted""
3. (n) an informal term for a person''s role; ""he took off his politician''s hat and talked frankly""",correct
