Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
mnli_matched,31,"mnli_matched hypothesis: Many youth are lazy. premise: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",validation,0.9080799635,181111__2__,mnli hypothesis: I mean people are lazy. premise: nah nah nah i mean that's what people,incorrect
mnli_matched,143,mnli_matched hypothesis: The museum contains works from other members of the Marley family. premise: Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,validation,0.9029607584,63518__3__,"mnli hypothesis: Bob Marley's body was returned here, to his birthplace, where his mausoleum still sits. premise: Marley's body was brought here after his death and lies in a mausoleum, where he is buried with his prized guitar.",correct
mnli_matched,221,mnli_matched hypothesis: I don't agree when you say that he didn't have as much support as Montana. premise: well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,validation,0.9134424848,244344__2__,"mnli hypothesis: Since he doesn't have as much depth as Joe Montana, he does not receive the same level of support. premise: doesn't have enough depth i don't think to support him like like Joe Montana got supported with the 49ers",correct
mnli_matched,220,"mnli_matched hypothesis: Everything can be found inside a shopping mall. premise: Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",validation,0.9152829108,146155__2__,"mnli hypothesis: Nowhere is there more clothing variety and options than the mall. premise: When you wanted to shop, you went to the mall and confined your search to the stores you found there.",incorrect
mnli_matched,87,mnli_matched hypothesis: Bars and restaurants are interesting places. premise: Boats in daily use lie within feet of the fashionable bars and restaurants.,validation,0.9068361448,166647__2__,"mnli hypothesis: There is an active fishing port with fishing boats. premise: At the port you'll find working fishing boats, excursion boats, a marina, and fish restaurants.",correct
mnli_matched,189,"mnli_matched hypothesis: the referenced organization is expansive, with a number of other divisions in addition to the senior management division. premise: senior management oversight and approval ofRequired acquisition objectives and plans.",validation,0.8960493263,356269__2__,"mnli hypothesis: Senior management must be deeply involved in implementing company objectives. premise: Senior management should envision the agency's acquisition goals, define strategic objectives, and oversee the projects that implement the overall vision.",correct
mnli_matched,144,mnli_matched hypothesis: All neighborhoods are perfectly safe in their pursuit of an easier life. premise: Sometimes it flattens entire neighbourhoods to make life easier for them.,validation,0.8816559215,235864__2__,"mnli hypothesis: Even on rough days, they are completely safe. premise: Normally they are safe, but on a rough day, take care.",correct
mnli_matched,219,mnli_matched hypothesis: Many were sad to see the Brahmanic ritual change. premise: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,validation,0.8661764122,82185__3__,"qnli question: What was the style of worship of Hindu Gods? sentence: Although Buddhism did not disappear from India for several centuries after the eighth, royal proclivities for the cults of Vishnu and Shiva weakened Buddhism's position within the sociopolitical context and helped make possible its decline.",correct
mnli_matched,69,"mnli_matched hypothesis: This building job will be very difficult to complete. premise: 'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",validation,0.9044788901,299187__2__,"mnli hypothesis: Maybe David Arnold Hanson just couldn't do certain jobs, no matter how hard he tried. premise:  Maybe to David Arnold Hanson, the famed engineer, no task was impossible.",incorrect
mnli_matched,167,mnli_matched hypothesis: Claustrophobics will not enjoy the tunnel of Eupalinos. premise: The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,validation,0.8844221037,38526__4__,mnli hypothesis: There's no way you can crawl under it. premise: i mean can you crawl underneath there or is it,correct
mnli_matched,30,mnli_matched hypothesis: The 1931 Malay census was an alarm bell. premise: The census of 1931 served as an alarm signal for the Malay national consciousness.,validation,0.8583286574,342664__2__,mnli hypothesis: The alarm was set for 9:30. premise: 09:23 A.M.,correct
mnli_matched,177,mnli_matched hypothesis: He didn't remember Adrin. premise: He had forgotten about Adrin.,validation,0.9357743165,350396__2__,mnli hypothesis: He did not see Adrin. premise: He saw no sign of Adrin.,correct
mnli_matched,218,"mnli_matched hypothesis: There were many bones in a pile. premise: No one was there, no bones at all.",validation,0.9014890888,100510__2__,mnli hypothesis: No one was there. premise: There were lots of people.,correct
mnli_matched,86,"mnli_matched hypothesis: France was ruled by Napoleon's nephew after they won a revolution in 1848. premise: The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",validation,0.9031621832,273263__2__,mnli hypothesis: Napolean II became emperor winning a landslide election and the Second Republic began. premise: The Second Republic ended four years later when the man whom Victor Hugo called  Napol??on le Petit  staged a coup to become Emperor Napoleon III.,correct
mnli_matched,52,"mnli_matched hypothesis: See, there is a well known hero here. premise: Look, there's a legend here.",validation,0.9213810133,68804__2__,mnli hypothesis: His mission is remembered in multiple legends. premise: Many legends surround his mission.,correct
mnli_matched,142,mnli_matched hypothesis: The damage could never be fixed by an artisan. premise: Fixing current levels of damage would be impossible.,validation,0.8887782453,84284__2__,mnli hypothesis: We'll never be able to repair it.  premise: that we don't get fixed,correct
mnli_matched,190,mnli_matched hypothesis: I'll watch the basketball tournament next year. premise: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,validation,0.9082054076,96785__2__,"mnli hypothesis: I've been busy watching the NCAA tournament for the past 2 weeks, college basketball is my favorite sport. premise: oh yeah oh yeah it's fun i'm watching the i'm i'm busy watching the NC double A tournament uh the past couple weeks",correct
mnli_matched,32,"mnli_matched hypothesis: Interest rates should increase to increase saving. premise: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",validation,0.9377580751,266283__2__,"mnli hypothesis: If the government doesn't save, interest rates go up. premise: Government dissaving absorbs funds available for private investment and puts upward pressure on interest rates.",incorrect
mnli_matched,145,"mnli_matched hypothesis: When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you. premise: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",validation,0.8908344816,23602__4__,mnli hypothesis: These limits would save the states a lot of money. premise: The plan gives states some murky coverage options and rules limiting the program to the currently uninsured.,incorrect
mnli_matched,146,"mnli_matched hypothesis: Afterwards, I thought about it. premise: Then I considered.",validation,0.9626653941,101944__2__,mnli hypothesis: I thought about it. premise: I considered.,correct
mnli_matched,85,"mnli_matched hypothesis: Prototyping is not important, testing with the actual finished product is better. premise: Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.",validation,0.899925054,301618__2__,"mnli hypothesis: When an agency has contracted for software development services, it does not need to test the quality of the delivered software. premise: Assessing the test and acceptance phase may require a high level of technical skill on the part of auditors, such as when an agency has contracted for software development services and must test the quality of delivered software.",correct
mnli_matched,33,"mnli_matched hypothesis: There is a British publication called the Sun. premise: Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",validation,0.8656847445,32212__5__,"qnli question: Who was said to be targeted in The Sun's front page story? sentence: On 7 January 2009, The Sun ran an exclusive front page story claiming that participants in a discussion on Ummah.com, a British Muslim internet forum, had made a ""hate hit list"" of British Jews to be targeted by extremists over the Gaza War.",correct
